Timestamp	A1-W1	A1-W2	A2-W1	A2-W2
0.0	1530.0248357076505	1535.0590320456226	1540.0392592541154	1545.07706605724
2.0	1529.9930867849414	1534.9686343277024	1539.9111159518816	1545.066699909294
4.0	1530.032384426905	1535.00226113545	1540.0357372824944	1545.0388867523625
6.0	1530.0761514928204	1535.002559895094	1539.9883137971074	1545.0037342921319
8.0	1529.988292331264	1534.9749107903594	1540.0353728855432	1545.0011250194123
10.0	1529.9882931521524	1534.9313767226058	1540.0388465846177	1545.0381899886181
12.0	1530.0789606407754	1535.016148725181	1540.0803957530559	1544.9804164695247
14.0	1530.0383717364577	1534.9969498014073	1540.067672682381	1544.9058739624265
16.0	1529.9765262807032	1535.0250120234718	1540.0673285831306	1545.0246002027052
18.0	1530.0271280021793	1534.973319984678	1540.0721835159584	1544.9434465685033
20.0	1529.9768291153594	1535.0610410649406	1540.0145689492408	1544.9518929385904
22.0	1529.9767135123216	1534.9561613109395	1540.001609254352	1545.0000111973998
24.0	1530.0120981135783	1535.085602014201	1540.0436408541589	1544.9952437561224
26.0	1529.9043359877671	1534.9126181745087	1540.0366040475717	1544.9293962196841
28.0	1529.9137541083744	1535.0217385032279	1539.9845466881632	1545.0082745782067
30.0	1529.971885623538	1535.0237715341264	1540.0202411704404	1545.048306983043
32.0	1529.9493584439833	1534.960222146603	1539.9982451766607	1544.9435829214867
34.0	1530.0157123666297	1535.021219696893	1539.957303354577	1545.0636241665425
36.0	1529.954598796224	1535.063975933488	1540.0645230370687	1544.9219914587436
38.0	1529.9293848149332	1534.8891590580322	1540.0027599621264	1545.1058662072185
40.0	1530.073282438446	1535.0251372403745	1540.102435412885	1544.9794369784759
42.0	1529.9887111849757	1534.8753364589834	1539.91872538649	1545.0072808498414
44.0	1530.0033764102343	1534.9517167598237	1539.9721610613578	1544.9053983213757
46.0	1529.9287625906893	1535.081458318245	1540.0016319418346	1544.9968931966766
48.0	1529.9727808637738	1534.9709108983304	1540.0568690548814	1545.0114241088859
50.0	1530.0055461294855	1534.9413060017796	1540.01997346863	1544.995691894795
52.0	1529.942450321129	1534.9901031135507	1540.015523637709	1544.9718459461474
54.0	1530.0187849009174	1535.1033953169083	1539.9436368103723	1544.9526717740737
56.0	1529.969968065504	1534.9084158876396	1539.9421529301385	1545.0565263309768
58.0	1529.9854153125104	1534.947434504418	1540.0161252330145	1545.00154035675
60.0	1529.9699146693886	1535.074871584159	1539.9317947003092	1545.077037618826
62.0	1530.0926139092255	1535.0928851171768	1539.9734061124855	1544.9736758822603
64.0	1529.9993251387632	1534.9948284387856	1540.0250458664543	1544.9782602653313
66.0	1529.947114453552	1534.9380473648737	1539.9508837863862	1545.0407797122298
68.0	1530.0411272456051	1535.1047921750906	1540.080267798118	1544.9188512519
70.0	1529.9389578175014	1535.0797221195874	1540.0611968172118	1544.9393268319923
72.0	1530.0104431797502	1535.0339473493882	1539.921429000083	1545.0548742485676
74.0	1529.902016493806	1534.959379882553	1539.9533814378408	1544.941403303539
76.0	1529.933590697555	1534.997548532958	1539.8857111377752	1544.9090474492348
78.0	1530.0098430617934	1534.9919819959478	1539.9608704318725	1545.0934263594036
80.0	1530.0369233289998	1535.0165425652308	1540.0383194238286	1544.9303091176064
82.0	1530.0085684140595	1535.0725500719066	1539.9793052528862	1545.0092059699164
84.0	1529.9942175858805	1535.0439708520569	1540.023039862181	1545.003454259636
